sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,4.107323184143752e-05,0,test,multimodal,real_raw_5000,default,202605212204
7523116377247321383,7523116377247321383,107103767758649,0.0,0.3136751353740692,0,test,multimodal,real_raw_5000,default,202605212204
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.480643630027771,0,test,multimodal,real_raw_5000,default,202605212204
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.40174201130867004,0,test,multimodal,real_raw_5000,default,202605212204
7544038150016929058,7544038150016929058,721700892993743,1.0,0.6455754637718201,1,test,multimodal,real_raw_5000,default,202605212204
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.46679407358169556,0,test,multimodal,real_raw_5000,default,202605212204
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,0.00014688787632621825,0,test,multimodal,real_raw_5000,default,202605212204
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.348109632730484,0,test,multimodal,real_raw_5000,default,202605212204
7567284867466071306,7567284867466071306,78529946587,1.0,0.6794655919075012,1,test,multimodal,real_raw_5000,default,202605212204
7568320604852473123,7568320604852473123,721700892993743,0.0,0.43738996982574463,0,test,multimodal,real_raw_5000,default,202605212204
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.41136476397514343,0,test,multimodal,real_raw_5000,default,202605212204
7572554930871864626,7572554930871864626,78529946587,1.0,0.6347054839134216,1,test,multimodal,real_raw_5000,default,202605212204
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.4598414897918701,0,test,multimodal,real_raw_5000,default,202605212204
7603413279016554682,7603413279016554682,76085500832,1.0,0.6356217265129089,1,test,multimodal,real_raw_5000,default,202605212204
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,4.19690586568322e-05,0,test,multimodal,real_raw_5000,default,202605212204
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,4.149554661125876e-05,0,test,multimodal,real_raw_5000,default,202605212204
7603773185716260130,7603773185716260130,281918140324957,0.0,0.6952508687973022,1,test,multimodal,real_raw_5000,default,202605212204
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.6242093443870544,1,test,multimodal,real_raw_5000,default,202605212204
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.5619271397590637,1,test,multimodal,real_raw_5000,default,202605212204
7604030384984182016,7604030384984182016,65114488299,1.0,0.655840277671814,1,test,multimodal,real_raw_5000,default,202605212204
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,4.464116500457749e-05,0,test,multimodal,real_raw_5000,default,202605212204
7604063810458782073,7604063810458782073,251160364069287,0.0,0.8185292482376099,1,test,multimodal,real_raw_5000,default,202605212204
7604114592243044529,7604114592243044529,204983379965076,0.0,0.37153464555740356,0,test,multimodal,real_raw_5000,default,202605212204
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.7904230356216431,1,test,multimodal,real_raw_5000,default,202605212204
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,4.359894955996424e-05,0,test,multimodal,real_raw_5000,default,202605212204
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.42536553740501404,0,test,multimodal,real_raw_5000,default,202605212204
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.7324357628822327,1,test,multimodal,real_raw_5000,default,202605212204
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.5332807302474976,1,test,multimodal,real_raw_5000,default,202605212204
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.3918823301792145,0,test,multimodal,real_raw_5000,default,202605212204
7604390214110383386,7604390214110383386,110846233792,1.0,0.5966517925262451,1,test,multimodal,real_raw_5000,default,202605212204
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.4636306166648865,0,test,multimodal,real_raw_5000,default,202605212204
7604435852509855878,7604435852509855878,105321194084,1.0,0.8351289629936218,1,test,multimodal,real_raw_5000,default,202605212204
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,4.137002179049887e-05,0,test,multimodal,real_raw_5000,default,202605212204
7604458920309101733,7604458920309101733,8873835679,1.0,0.32054194808006287,0,test,multimodal,real_raw_5000,default,202605212204
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.00013036678137723356,0,test,multimodal,real_raw_5000,default,202605212204
7604502587320539237,7604502587320539237,1548548832762718,0.0,0.6161871552467346,1,test,multimodal,real_raw_5000,default,202605212204
7604683041507708169,7604683041507708169,1667291262230648,0.0,0.6311321258544922,1,test,multimodal,real_raw_5000,default,202605212204
7604689111810641195,7604689111810641195,109426381883,0.0,0.5639533996582031,1,test,multimodal,real_raw_5000,default,202605212204
7604696082626399539,7604696082626399539,2005976006801166,1.0,0.5434126853942871,1,test,multimodal,real_raw_5000,default,202605212204
7604700966990616768,7604700966990616768,104303515548,0.0,0.34430956840515137,0,test,multimodal,real_raw_5000,default,202605212204
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,5.1268354582134634e-05,0,test,multimodal,real_raw_5000,default,202605212204
7604767230370352434,7604767230370352434,70166245903,1.0,0.6592375636100769,1,test,multimodal,real_raw_5000,default,202605212204
7604790593214041354,7604790593214041354,4496322546112016,1.0,0.4274654686450958,0,test,multimodal,real_raw_5000,default,202605212204
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,5.052836058894172e-05,0,test,multimodal,real_raw_5000,default,202605212204
7604863321012364195,7604863321012364195,2430388434636867,0.0,0.6559688448905945,1,test,multimodal,real_raw_5000,default,202605212204
7604872935458835758,7604872935458835758,2194274246998062,0.0,0.782959520816803,1,test,multimodal,real_raw_5000,default,202605212204
7605078447808285041,7605078447808285041,3891908235245300,0.0,0.271840900182724,0,test,multimodal,real_raw_5000,default,202605212204
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,0.0001306436606682837,0,test,multimodal,real_raw_5000,default,202605212204
7605149399638969636,7605149399638969636,3966637158711080,1.0,0.612645149230957,1,test,multimodal,real_raw_5000,default,202605212204
7605154583966420243,7605154583966420243,78316818165,1.0,0.6026303172111511,1,test,multimodal,real_raw_5000,default,202605212204
7605157782739897638,7605157782739897638,3245404635006448,0.0,0.6489801406860352,1,test,multimodal,real_raw_5000,default,202605212204
7605173930139077938,7605173930139077938,1731043634193328,0.0,0.6171796321868896,1,test,multimodal,real_raw_5000,default,202605212204
7605451404043373878,7605451404043373878,56813329125,0.0,0.2958888113498688,0,test,multimodal,real_raw_5000,default,202605212204
7605466435598470438,7605466435598470438,3256088029837872,0.0,0.7549599409103394,1,test,multimodal,real_raw_5000,default,202605212204
7605477165496797681,7605477165496797681,2242619096972638,1.0,0.3787846267223358,0,test,multimodal,real_raw_5000,default,202605212204
7605502088684096794,7605502088684096794,110793337723,0.0,0.46689778566360474,0,test,multimodal,real_raw_5000,default,202605212204
7605527486759226670,7605527486759226670,798685327526260,0.0,0.6159399151802063,1,test,multimodal,real_raw_5000,default,202605212204
