sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,6.310120079433545e-05,0,test,multimodal,real_raw_5000,default,202605211853
7523116377247321383,7523116377247321383,107103767758649,0.0,0.4668011963367462,0,test,multimodal,real_raw_5000,default,202605211853
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.6760760545730591,1,test,multimodal,real_raw_5000,default,202605211853
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.3950345516204834,0,test,multimodal,real_raw_5000,default,202605211853
7544038150016929058,7544038150016929058,721700892993743,1.0,0.4514402151107788,0,test,multimodal,real_raw_5000,default,202605211853
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.4895261228084564,0,test,multimodal,real_raw_5000,default,202605211853
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,9.453398524783552e-05,0,test,multimodal,real_raw_5000,default,202605211853
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.35463300347328186,0,test,multimodal,real_raw_5000,default,202605211853
7567284867466071306,7567284867466071306,78529946587,1.0,0.40040168166160583,0,test,multimodal,real_raw_5000,default,202605211853
7568320604852473123,7568320604852473123,721700892993743,0.0,0.21521519124507904,0,test,multimodal,real_raw_5000,default,202605211853
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.5081132054328918,1,test,multimodal,real_raw_5000,default,202605211853
7572554930871864626,7572554930871864626,78529946587,1.0,0.3412790596485138,0,test,multimodal,real_raw_5000,default,202605211853
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.28625187277793884,0,test,multimodal,real_raw_5000,default,202605211853
7603413279016554682,7603413279016554682,76085500832,1.0,0.46493348479270935,0,test,multimodal,real_raw_5000,default,202605211853
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,6.840870628366247e-05,0,test,multimodal,real_raw_5000,default,202605211853
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,6.799157563364133e-05,0,test,multimodal,real_raw_5000,default,202605211853
7603773185716260130,7603773185716260130,281918140324957,0.0,0.47041618824005127,0,test,multimodal,real_raw_5000,default,202605211853
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.5863977074623108,1,test,multimodal,real_raw_5000,default,202605211853
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.4185510277748108,0,test,multimodal,real_raw_5000,default,202605211853
7604030384984182016,7604030384984182016,65114488299,1.0,0.6067575812339783,1,test,multimodal,real_raw_5000,default,202605211853
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,6.524395575979725e-05,0,test,multimodal,real_raw_5000,default,202605211853
7604063810458782073,7604063810458782073,251160364069287,0.0,0.7941457033157349,1,test,multimodal,real_raw_5000,default,202605211853
7604114592243044529,7604114592243044529,204983379965076,0.0,0.648842453956604,1,test,multimodal,real_raw_5000,default,202605211853
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.7120903134346008,1,test,multimodal,real_raw_5000,default,202605211853
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,7.046206155791879e-05,0,test,multimodal,real_raw_5000,default,202605211853
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.5300753712654114,1,test,multimodal,real_raw_5000,default,202605211853
