sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7473095677464136975,7473095677464136975,97963912656,1.0,0.99934321641922,1,val,multimodal,real_raw_1000,202605090010
7520939828767132928,7520939828767132928,1512581882719389,0.0,0.030816832557320595,0,val,multimodal,real_raw_1000,202605090010
7542842698634431783,7542842698634431783,7542343451725448249,0.0,0.009772656485438347,0,val,multimodal,real_raw_1000,202605090010
7543115485139782958,7543115485139782958,7524625866836902971,0.0,0.01742563396692276,0,val,multimodal,real_raw_1000,202605090010
7543581458393337103,7543581458393337103,721700892993743,0.0,0.0605180561542511,0,val,multimodal,real_raw_1000,202605090010
7547954215356779815,7547954215356779815,7524625866836902971,0.0,0.013694075867533684,0,val,multimodal,real_raw_1000,202605090010
7549114173926509851,7549114173926509851,7411852413869671481,0.0,0.046812642365694046,0,val,multimodal,real_raw_1000,202605090010
7566550506869493042,7566550506869493042,1567255434629161,0.0,0.064060740172863,0,val,multimodal,real_raw_1000,202605090010
7603682013224817051,7603682013224817051,6f3f800f-83ef-fbc1-ef88-35f75512b9c3,0.0,2.4259773009904784e-11,0,val,multimodal,real_raw_1000,202605090010
7604063810458782073,7604063810458782073,7539782059905418297,0.0,0.0079588508233428,0,val,multimodal,real_raw_1000,202605090010
7604078137794949802,7604078137794949802,3969695039881819,0.0,0.0920940637588501,0,val,multimodal,real_raw_1000,202605090010
7604090131200412962,7604090131200412962,1025196285503872,1.0,0.9902200102806091,1,val,multimodal,real_raw_1000,202605090010
7604095920950545707,7604095920950545707,70079459262,1.0,0.7156846523284912,1,val,multimodal,real_raw_1000,202605090010
7604152238784695571,7604152238784695571,7504147764683916345,0.0,0.36834150552749634,0,val,multimodal,real_raw_1000,202605090010
7604434310531140900,7604434310531140900,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,2.4259773009904784e-11,0,val,multimodal,real_raw_1000,202605090010
7604970219076979977,7604970219076979977,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,2.4259773009904784e-11,0,val,multimodal,real_raw_1000,202605090010
7605076911856832625,7605076911856832625,7571072628598064187,0.0,0.21281804144382477,0,val,multimodal,real_raw_1000,202605090010
7605115313167912226,7605115313167912226,98396448177,1.0,0.9957371950149536,1,val,multimodal,real_raw_1000,202605090010
7605187692435807370,7605187692435807370,3619244324958030,1.0,1.0,1,val,multimodal,real_raw_1000,202605090010
7605247823310834982,7605247823310834982,106065875187,1.0,0.8965831995010376,1,val,multimodal,real_raw_1000,202605090010
7605453761003212042,7605453761003212042,536214489021671,0.0,0.07521895319223404,0,val,multimodal,real_raw_1000,202605090010
7605537545136475444,7605537545136475444,67560248448,0.0,0.009904397651553154,0,val,multimodal,real_raw_1000,202605090010
7605624352293534821,7605624352293534821,690782bd-1cea-7c68-45a5-edd63ec735ba,0.0,2.4259773009904784e-11,0,val,multimodal,real_raw_1000,202605090010
7605626172835237129,7605626172835237129,84328556630,1.0,0.9241787791252136,1,val,multimodal,real_raw_1000,202605090010
7605919134269984051,7605919134269984051,1185686246142521,0.0,0.021363653242588043,0,val,multimodal,real_raw_1000,202605090010
7605932170264602489,7605932170264602489,2436943466475070,0.0,0.08209417760372162,0,val,multimodal,real_raw_1000,202605090010
7605968387344465829,7605968387344465829,4183001391965087,0.0,0.12954868376255035,0,val,multimodal,real_raw_1000,202605090010
7605990487618506025,7605990487618506025,4158770124959140,1.0,1.0,1,val,multimodal,real_raw_1000,202605090010
7606284279789653257,7606284279789653257,4215984521482403,1.0,0.5088513493537903,1,val,multimodal,real_raw_1000,202605090010
7606290231008520098,7606290231008520098,3267348268320845,0.0,0.0695113018155098,0,val,multimodal,real_raw_1000,202605090010
7606349636491611443,7606349636491611443,2601864199157891,1.0,0.9984476566314697,1,val,multimodal,real_raw_1000,202605090010
7606572153726713434,7606572153726713434,919637139401800,0.0,0.02272975444793701,0,val,multimodal,real_raw_1000,202605090010
7606641301550927119,7606641301550927119,87164046840,1.0,0.998871386051178,1,val,multimodal,real_raw_1000,202605090010
7606648180420382308,7606648180420382308,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,2.4259726172370932e-11,0,val,multimodal,real_raw_1000,202605090010
7606654055909297458,7606654055909297458,4347901215781131,0.0,0.020856201648712158,0,val,multimodal,real_raw_1000,202605090010
7606668586329053029,7606668586329053029,83735353088,1.0,0.9999984502792358,1,val,multimodal,real_raw_1000,202605090010
7606853655270116644,7606853655270116644,7561923163878097978,0.0,0.023403329774737358,0,val,multimodal,real_raw_1000,202605090010
7606888429342805275,7606888429342805275,1852033346830684,1.0,0.8260241150856018,1,val,multimodal,real_raw_1000,202605090010
7607009329589780857,7607009329589780857,51006864113548,1.0,0.9937305450439453,1,val,multimodal,real_raw_1000,202605090010
7607042202937625919,7607042202937625919,7537937795630236730,1.0,0.2538190484046936,0,val,multimodal,real_raw_1000,202605090010
7607064812492688655,7607064812492688655,71037570641,0.0,0.020213045179843903,0,val,multimodal,real_raw_1000,202605090010
7607089096900611369,7607089096900611369,60441370825,0.0,0.053463418036699295,0,val,multimodal,real_raw_1000,202605090010
7607374455833128043,7607374455833128043,149971755862589,1.0,0.992586076259613,1,val,multimodal,real_raw_1000,202605090010
7607748984727260467,7607748984727260467,010354e9-0b72-3bab-f95a-56613842fda9,0.0,2.4259726172370932e-11,0,val,multimodal,real_raw_1000,202605090010
