sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7361427727863385359,7361427727863385359,3338538583337303,0.0,0.01541418582201004,0,test,multimodal,real_raw_1000,202605090010
7436608563918769448,7436608563918769448,f28b3db5-8a98-ee6b-09c6-4b5453f0e475,0.0,2.4259773009904784e-11,0,test,multimodal,real_raw_1000,202605090010
7454910938953698575,7454910938953698575,2291801069987693,0.0,0.049061402678489685,0,test,multimodal,real_raw_1000,202605090010
7471634760171834659,7471634760171834659,82476269602,0.0,0.022912289947271347,0,test,multimodal,real_raw_1000,202605090010
7517969543269059850,7517969543269059850,2931726622135948,1.0,0.9993423819541931,1,test,multimodal,real_raw_1000,202605090010
7543152714943876387,7543152714943876387,7524649017218434105,0.0,0.007701493799686432,0,test,multimodal,real_raw_1000,202605090010
7543224564684197120,7543224564684197120,7524649017218434105,0.0,0.017530446872115135,0,test,multimodal,real_raw_1000,202605090010
7543503016624655654,7543503016624655654,92aea57b-1b01-3181-14bd-25b9188349a5,0.0,2.4259773009904784e-11,0,test,multimodal,real_raw_1000,202605090010
7544038150016929058,7544038150016929058,1994991141400795,0.0,0.031244272366166115,0,test,multimodal,real_raw_1000,202605090010
7545305886307241216,7545305886307241216,3912530210338105,0.0,0.007557155564427376,0,test,multimodal,real_raw_1000,202605090010
7551273257052163374,7551273257052163374,4434781459186011,0.0,0.023086117580533028,0,test,multimodal,real_raw_1000,202605090010
7568707871634885924,7568707871634885924,3543043838313328,0.0,0.008964277803897858,0,test,multimodal,real_raw_1000,202605090010
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.08809863775968552,0,test,multimodal,real_raw_1000,202605090010
7603966638735510784,7603966638735510784,1678285457858404,1.0,0.3823048770427704,0,test,multimodal,real_raw_1000,202605090010
7604030384984182016,7604030384984182016,4048860538732696,1.0,0.9999998807907104,1,test,multimodal,real_raw_1000,202605090010
7604080177258684554,7604080177258684554,661247270060491,0.0,0.038664985448122025,0,test,multimodal,real_raw_1000,202605090010
7604380985584585994,7604380985584585994,1736842004401340,1.0,0.8754875063896179,1,test,multimodal,real_raw_1000,202605090010
7604447279004536073,7604447279004536073,101382101082,0.0,0.02379734255373478,0,test,multimodal,real_raw_1000,202605090010
7604473704143146246,7604473704143146246,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,2.4259773009904784e-11,0,test,multimodal,real_raw_1000,202605090010
7604773826357972266,7604773826357972266,4311643383413907,1.0,0.5755996108055115,1,test,multimodal,real_raw_1000,202605090010
7604799847492881674,7604799847492881674,4099458445607268,1.0,0.9991167187690735,1,test,multimodal,real_raw_1000,202605090010
7604885085570406473,7604885085570406473,880025629891079,1.0,1.0,1,test,multimodal,real_raw_1000,202605090010
7605008048323319483,7605008048323319483,1204672132025055,1.0,1.0,1,test,multimodal,real_raw_1000,202605090010
7605117328174501139,7605117328174501139,4443574575046396,0.0,0.026704782620072365,0,test,multimodal,real_raw_1000,202605090010
7605176499457732736,7605176499457732736,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,2.4259773009904784e-11,0,test,multimodal,real_raw_1000,202605090010
7605246076626521385,7605246076626521385,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,2.4259773009904784e-11,0,test,multimodal,real_raw_1000,202605090010
7605935152887352591,7605935152887352591,3685201811353003,0.0,0.26178333163261414,0,test,multimodal,real_raw_1000,202605090010
7606158290820949946,7606158290820949946,3801489252295257,0.0,0.03748394921422005,0,test,multimodal,real_raw_1000,202605090010
7606243602649353535,7606243602649353535,63838727162,0.0,0.4541357159614563,0,test,multimodal,real_raw_1000,202605090010
7606264908308663571,7606264908308663571,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,2.4259773009904784e-11,0,test,multimodal,real_raw_1000,202605090010
7606275186920361251,7606275186920361251,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,2.4259773009904784e-11,0,test,multimodal,real_raw_1000,202605090010
7606278219394155643,7606278219394155643,3025455780215064,1.0,1.0,1,test,multimodal,real_raw_1000,202605090010
7606302699990028258,7606302699990028258,106594082021,1.0,0.8961943984031677,1,test,multimodal,real_raw_1000,202605090010
7606640466682989834,7606640466682989834,1461682614048611,1.0,0.9466604590415955,1,test,multimodal,real_raw_1000,202605090010
7607274295208174051,7607274295208174051,67975316931,0.0,0.020639974623918533,0,test,multimodal,real_raw_1000,202605090010
7607742080462425395,7607742080462425395,2022698427362446,1.0,0.9119872450828552,1,test,multimodal,real_raw_1000,202605090010
7608093659036175667,7608093659036175667,1603503400160765,1.0,0.9604568481445312,1,test,multimodal,real_raw_1000,202605090010
7608175621836234161,7608175621836234161,80374668589,1.0,0.9518992304801941,1,test,multimodal,real_raw_1000,202605090010
7608189820883504430,7608189820883504430,972415153213531,1.0,0.9970144033432007,1,test,multimodal,real_raw_1000,202605090010
7608462661235379499,7608462661235379499,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,2.4259726172370932e-11,0,test,multimodal,real_raw_1000,202605090010
7608516704481578276,7608516704481578276,3230821306084052,0.0,0.009205520153045654,0,test,multimodal,real_raw_1000,202605090010
7608780766516156587,7608780766516156587,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,2.4259726172370932e-11,0,test,multimodal,real_raw_1000,202605090010
7609579296738397459,7609579296738397459,1403402835203294,0.0,0.5431935787200928,1,test,multimodal,real_raw_1000,202605090010
7609630783078288694,7609630783078288694,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,1.7554733708347037e-11,0,test,multimodal,real_raw_1000,202605090010
7609674990040460682,7609674990040460682,2878934067459015,0.0,0.018661273643374443,0,test,multimodal,real_raw_1000,202605090010
7609926132556745999,7609926132556745999,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,2.4259726172370932e-11,0,test,multimodal,real_raw_1000,202605090010
7610031393782975785,7610031393782975785,167558301628415,1.0,0.6891931295394897,1,test,multimodal,real_raw_1000,202605090010
7610300216243162414,7610300216243162414,1500193187436269,0.0,0.038151998072862625,0,test,multimodal,real_raw_1000,202605090010
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.19211317598819733,0,test,multimodal,real_raw_1000,202605090010
7610409219417738547,7610409219417738547,36b01cda-77d4-d43c-5b07-087832f52d6d,0.0,1.7554700748600993e-11,0,test,multimodal,real_raw_1000,202605090010
7610439927767072369,7610439927767072369,1626875527180872,0.0,0.015403429046273232,0,test,multimodal,real_raw_1000,202605090010
7610649614208055141,7610649614208055141,101664000749,0.0,0.10408812761306763,0,test,multimodal,real_raw_1000,202605090010
