sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.001339675858616829,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7523116377247321383,7523116377247321383,107103767758649,0.0,0.47474804520606995,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.4753096103668213,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.48029863834381104,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7544038150016929058,7544038150016929058,721700892993743,1.0,0.5347176194190979,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.5201707482337952,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,0.002051210030913353,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.5206461548805237,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7567284867466071306,7567284867466071306,78529946587,1.0,0.5139105319976807,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7568320604852473123,7568320604852473123,721700892993743,0.0,0.5001558661460876,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.5307074189186096,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7572554930871864626,7572554930871864626,78529946587,1.0,0.507869303226471,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.4642379581928253,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7603413279016554682,7603413279016554682,76085500832,1.0,0.5397711396217346,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.001947183394804597,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,0.0018847137689590454,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7603773185716260130,7603773185716260130,281918140324957,0.0,0.541323184967041,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.5434486865997314,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.5457866787910461,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604030384984182016,7604030384984182016,65114488299,1.0,0.5391862988471985,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.0019249649485573173,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604063810458782073,7604063810458782073,251160364069287,0.0,0.5492043495178223,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604114592243044529,7604114592243044529,204983379965076,0.0,0.5838616490364075,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.5241868495941162,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.0018959614681079984,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.5323983430862427,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.5328139662742615,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.8099874258041382,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.5318295955657959,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604390214110383386,7604390214110383386,110846233792,1.0,0.537516713142395,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.8152890801429749,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604435852509855878,7604435852509855878,105321194084,1.0,0.5348114967346191,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0018284746911376715,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604458920309101733,7604458920309101733,8873835679,1.0,0.5127480030059814,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.001991631928831339,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604502587320539237,7604502587320539237,1548548832762718,0.0,0.5323141813278198,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604683041507708169,7604683041507708169,1667291262230648,0.0,0.525608479976654,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604689111810641195,7604689111810641195,109426381883,0.0,0.5407335162162781,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604696082626399539,7604696082626399539,2005976006801166,1.0,0.5211661458015442,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604700966990616768,7604700966990616768,104303515548,0.0,0.5329836010932922,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0019197645597159863,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604767230370352434,7604767230370352434,70166245903,1.0,0.5213683247566223,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604790593214041354,7604790593214041354,4496322546112016,1.0,0.5258252024650574,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0019579932559281588,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604863321012364195,7604863321012364195,2430388434636867,0.0,0.5211074948310852,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604872935458835758,7604872935458835758,2194274246998062,0.0,0.5320764183998108,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605078447808285041,7605078447808285041,3891908235245300,0.0,0.5266841053962708,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,0.0020064206328243017,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605149399638969636,7605149399638969636,3966637158711080,1.0,0.608497679233551,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605154583966420243,7605154583966420243,78316818165,1.0,0.5267221331596375,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605157782739897638,7605157782739897638,3245404635006448,0.0,0.5531190633773804,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605173930139077938,7605173930139077938,1731043634193328,0.0,0.5340895056724548,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605451404043373878,7605451404043373878,56813329125,0.0,0.5278804898262024,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605466435598470438,7605466435598470438,3256088029837872,0.0,0.5348604321479797,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605477165496797681,7605477165496797681,2242619096972638,1.0,0.8122443556785583,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605502088684096794,7605502088684096794,110793337723,0.0,0.5432469248771667,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605527486759226670,7605527486759226670,798685327526260,0.0,0.5251584053039551,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605537545136475444,7605537545136475444,60420893541,0.0,0.5478593111038208,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605541782989901092,7605541782989901092,334713997497021,0.0,0.507848858833313,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,0.0019977763295173645,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.8140202164649963,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605620231252581873,7605620231252581873,99642805072,0.0,0.8017933368682861,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.811481237411499,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.001968146301805973,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.0019159684889018536,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.5038481950759888,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605934861299931514,7605934861299931514,99013554107,1.0,0.8125950694084167,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,0.0020074101630598307,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.5198580026626587,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.5287561416625977,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606024896863626929,7606024896863626929,58551269218,1.0,0.7978482246398926,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,0.0019586149137467146,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.8106788992881775,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606231547636731145,7606231547636731145,100391951430,0.0,0.5430606007575989,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.6806870698928833,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,0.0020546389278024435,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.5919655561447144,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606289230674925733,7606289230674925733,57599748640,1.0,0.8008461594581604,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.5592015385627747,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606295612183801777,7606295612183801777,358894106853232,0.0,0.6150991320610046,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606305760600159898,7606305760600159898,66145686119,0.0,0.5783600211143494,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0018700814107432961,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
