sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.0025004795752465725,0,test,multimodal,real_raw_5000,default,202605221538
7523116377247321383,7523116377247321383,107103767758649,0.0,0.23537687957286835,0,test,multimodal,real_raw_5000,default,202605221538
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.619966983795166,1,test,multimodal,real_raw_5000,default,202605221538
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.21481266617774963,0,test,multimodal,real_raw_5000,default,202605221538
7544038150016929058,7544038150016929058,721700892993743,1.0,0.7749115228652954,1,test,multimodal,real_raw_5000,default,202605221538
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.34168741106987,0,test,multimodal,real_raw_5000,default,202605221538
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,0.01037710439413786,0,test,multimodal,real_raw_5000,default,202605221538
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.23331008851528168,0,test,multimodal,real_raw_5000,default,202605221538
7567284867466071306,7567284867466071306,78529946587,1.0,0.7801327705383301,1,test,multimodal,real_raw_5000,default,202605221538
7568320604852473123,7568320604852473123,721700892993743,0.0,0.14244936406612396,0,test,multimodal,real_raw_5000,default,202605221538
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.39304253458976746,0,test,multimodal,real_raw_5000,default,202605221538
7572554930871864626,7572554930871864626,78529946587,1.0,0.7456511855125427,1,test,multimodal,real_raw_5000,default,202605221538
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.4565183222293854,0,test,multimodal,real_raw_5000,default,202605221538
7603413279016554682,7603413279016554682,76085500832,1.0,0.45102670788764954,0,test,multimodal,real_raw_5000,default,202605221538
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.0025873344857245684,0,test,multimodal,real_raw_5000,default,202605221538
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,0.002375014591962099,0,test,multimodal,real_raw_5000,default,202605221538
7603773185716260130,7603773185716260130,281918140324957,0.0,0.7956315279006958,1,test,multimodal,real_raw_5000,default,202605221538
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.49042582511901855,0,test,multimodal,real_raw_5000,default,202605221538
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.4647027254104614,0,test,multimodal,real_raw_5000,default,202605221538
7604030384984182016,7604030384984182016,65114488299,1.0,0.6055305004119873,1,test,multimodal,real_raw_5000,default,202605221538
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.0026824281085282564,0,test,multimodal,real_raw_5000,default,202605221538
7604063810458782073,7604063810458782073,251160364069287,0.0,0.792335033416748,1,test,multimodal,real_raw_5000,default,202605221538
7604114592243044529,7604114592243044529,204983379965076,0.0,0.4983346164226532,0,test,multimodal,real_raw_5000,default,202605221538
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.8207865357398987,1,test,multimodal,real_raw_5000,default,202605221538
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.0025951676070690155,0,test,multimodal,real_raw_5000,default,202605221538
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.4663333594799042,0,test,multimodal,real_raw_5000,default,202605221538
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.8631092309951782,1,test,multimodal,real_raw_5000,default,202605221538
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.535637378692627,1,test,multimodal,real_raw_5000,default,202605221538
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.4043608009815216,0,test,multimodal,real_raw_5000,default,202605221538
7604390214110383386,7604390214110383386,110846233792,1.0,0.6460451483726501,1,test,multimodal,real_raw_5000,default,202605221538
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.510689914226532,1,test,multimodal,real_raw_5000,default,202605221538
7604435852509855878,7604435852509855878,105321194084,1.0,0.7798634767532349,1,test,multimodal,real_raw_5000,default,202605221538
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.002190736122429371,0,test,multimodal,real_raw_5000,default,202605221538
7604458920309101733,7604458920309101733,8873835679,1.0,0.34105655550956726,0,test,multimodal,real_raw_5000,default,202605221538
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.008467809297144413,0,test,multimodal,real_raw_5000,default,202605221538
7604502587320539237,7604502587320539237,1548548832762718,0.0,0.7582044005393982,1,test,multimodal,real_raw_5000,default,202605221538
7604683041507708169,7604683041507708169,1667291262230648,0.0,0.632697343826294,1,test,multimodal,real_raw_5000,default,202605221538
7604689111810641195,7604689111810641195,109426381883,0.0,0.6182684302330017,1,test,multimodal,real_raw_5000,default,202605221538
7604696082626399539,7604696082626399539,2005976006801166,1.0,0.5011786222457886,1,test,multimodal,real_raw_5000,default,202605221538
7604700966990616768,7604700966990616768,104303515548,0.0,0.3496580421924591,0,test,multimodal,real_raw_5000,default,202605221538
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0027463354635983706,0,test,multimodal,real_raw_5000,default,202605221538
7604767230370352434,7604767230370352434,70166245903,1.0,0.691912829875946,1,test,multimodal,real_raw_5000,default,202605221538
7604790593214041354,7604790593214041354,4496322546112016,1.0,0.6527340412139893,1,test,multimodal,real_raw_5000,default,202605221538
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.00311334733851254,0,test,multimodal,real_raw_5000,default,202605221538
7604863321012364195,7604863321012364195,2430388434636867,0.0,0.6983732581138611,1,test,multimodal,real_raw_5000,default,202605221538
7604872935458835758,7604872935458835758,2194274246998062,0.0,0.7971516251564026,1,test,multimodal,real_raw_5000,default,202605221538
7605078447808285041,7605078447808285041,3891908235245300,0.0,0.24236030876636505,0,test,multimodal,real_raw_5000,default,202605221538
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,0.010857109911739826,0,test,multimodal,real_raw_5000,default,202605221538
7605149399638969636,7605149399638969636,3966637158711080,1.0,0.49484410881996155,0,test,multimodal,real_raw_5000,default,202605221538
7605154583966420243,7605154583966420243,78316818165,1.0,0.6364592909812927,1,test,multimodal,real_raw_5000,default,202605221538
7605157782739897638,7605157782739897638,3245404635006448,0.0,0.5738245248794556,1,test,multimodal,real_raw_5000,default,202605221538
7605173930139077938,7605173930139077938,1731043634193328,0.0,0.7086490988731384,1,test,multimodal,real_raw_5000,default,202605221538
7605451404043373878,7605451404043373878,56813329125,0.0,0.35393577814102173,0,test,multimodal,real_raw_5000,default,202605221538
7605466435598470438,7605466435598470438,3256088029837872,0.0,0.7458595633506775,1,test,multimodal,real_raw_5000,default,202605221538
7605477165496797681,7605477165496797681,2242619096972638,1.0,0.3892306983470917,0,test,multimodal,real_raw_5000,default,202605221538
7605502088684096794,7605502088684096794,110793337723,0.0,0.48399224877357483,0,test,multimodal,real_raw_5000,default,202605221538
7605527486759226670,7605527486759226670,798685327526260,0.0,0.765867292881012,1,test,multimodal,real_raw_5000,default,202605221538
7605537545136475444,7605537545136475444,60420893541,0.0,0.612834095954895,1,test,multimodal,real_raw_5000,default,202605221538
7605541782989901092,7605541782989901092,334713997497021,0.0,0.7881605625152588,1,test,multimodal,real_raw_5000,default,202605221538
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,0.003956897184252739,0,test,multimodal,real_raw_5000,default,202605221538
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.7220897078514099,1,test,multimodal,real_raw_5000,default,202605221538
7605620231252581873,7605620231252581873,99642805072,0.0,0.5048581957817078,1,test,multimodal,real_raw_5000,default,202605221538
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.600912868976593,1,test,multimodal,real_raw_5000,default,202605221538
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.00989022571593523,0,test,multimodal,real_raw_5000,default,202605221538
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.00300574884749949,0,test,multimodal,real_raw_5000,default,202605221538
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.4246867597103119,0,test,multimodal,real_raw_5000,default,202605221538
7605934861299931514,7605934861299931514,99013554107,1.0,0.7484064698219299,1,test,multimodal,real_raw_5000,default,202605221538
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,0.0029750524554401636,0,test,multimodal,real_raw_5000,default,202605221538
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.3806762397289276,0,test,multimodal,real_raw_5000,default,202605221538
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.7799538373947144,1,test,multimodal,real_raw_5000,default,202605221538
7606024896863626929,7606024896863626929,58551269218,1.0,0.7962647676467896,1,test,multimodal,real_raw_5000,default,202605221538
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,0.0036678812466561794,0,test,multimodal,real_raw_5000,default,202605221538
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.49517926573753357,0,test,multimodal,real_raw_5000,default,202605221538
