sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7434082518397226249,7434082518397226249,2931726622135948,1.0,0.6384740471839905,1,val,multimodal,real_raw_5000,default,202605221538
7436608563918769448,7436608563918769448,2fb61432-139a-24a3-f7e6-8a66d2cec7b3,0.0,0.004372759722173214,0,val,multimodal,real_raw_5000,default,202605221538
7444105017394482482,7444105017394482482,102334023579,1.0,0.4660310745239258,0,val,multimodal,real_raw_5000,default,202605221538
7465919739051642166,7465919739051642166,ba5b07ea-2f53-c1f2-99bd-2358f8333529,0.0,0.0014636304695159197,0,val,multimodal,real_raw_5000,default,202605221538
7473095677464136975,7473095677464136975,97963912656,1.0,0.5955028533935547,1,val,multimodal,real_raw_5000,default,202605221538
7513843872540233023,7513843872540233023,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.004381729289889336,0,val,multimodal,real_raw_5000,default,202605221538
7518075611806551322,7518075611806551322,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.009774844162166119,0,val,multimodal,real_raw_5000,default,202605221538
7520905099401497891,7520905099401497891,3472701123732212,1.0,0.6111969351768494,1,val,multimodal,real_raw_5000,default,202605221538
7529381510349180223,7529381510349180223,747323848917437,0.0,0.19453975558280945,0,val,multimodal,real_raw_5000,default,202605221538
7531357712618114313,7531357712618114313,3432020902417799,1.0,0.22585050761699677,0,val,multimodal,real_raw_5000,default,202605221538
7539019622574525736,7539019622574525736,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.0018077502027153969,0,val,multimodal,real_raw_5000,default,202605221538
7543152714943876387,7543152714943876387,7524649017218434105,0.0,0.11750488728284836,0,val,multimodal,real_raw_5000,default,202605221538
7543185221487693090,7543185221487693090,1eca9005-4891-8f74-1482-3cf1dfebdcd5,0.0,0.0012109829112887383,0,val,multimodal,real_raw_5000,default,202605221538
7543189889081249074,7543189889081249074,7524625866836902971,0.0,0.26213836669921875,0,val,multimodal,real_raw_5000,default,202605221538
7543224564684197120,7543224564684197120,cf69752f-3718-00db-c106-5fc3402ede8f,0.0,0.00869203545153141,0,val,multimodal,real_raw_5000,default,202605221538
7543581458393337103,7543581458393337103,721700892993743,1.0,0.46469977498054504,0,val,multimodal,real_raw_5000,default,202605221538
7545044054392720675,7545044054392720675,7542343451725448249,0.0,0.3229449987411499,0,val,multimodal,real_raw_5000,default,202605221538
7545305886307241216,7545305886307241216,3912530210338105,0.0,0.3000063896179199,0,val,multimodal,real_raw_5000,default,202605221538
7545362996415974697,7545362996415974697,3912530210338105,0.0,0.2938827872276306,0,val,multimodal,real_raw_5000,default,202605221538
7546263863453289778,7546263863453289778,f7e2f8c8-ac7a-61b4-2fc8-464d7aaabcfc,0.0,0.014657523483037949,0,val,multimodal,real_raw_5000,default,202605221538
7546401851793575222,7546401851793575222,2571108665526523,0.0,0.21205419301986694,0,val,multimodal,real_raw_5000,default,202605221538
7546402243684125988,7546402243684125988,4241258240032026,0.0,0.20279419422149658,0,val,multimodal,real_raw_5000,default,202605221538
7563942642787126538,7563942642787126538,e12d275a-bec9-6763-5646-93cfa3afd26a,0.0,0.0021672763396054506,0,val,multimodal,real_raw_5000,default,202605221538
7564266010748964159,7564266010748964159,e12d275a-bec9-6763-5646-93cfa3afd26a,0.0,0.002562170848250389,0,val,multimodal,real_raw_5000,default,202605221538
7566550506869493042,7566550506869493042,108757131937,0.0,0.252312570810318,0,val,multimodal,real_raw_5000,default,202605221538
7568702566624808202,7568702566624808202,54788708057,0.0,0.37297993898391724,0,val,multimodal,real_raw_5000,default,202605221538
7601778210447084840,7601778210447084840,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.002434196649119258,0,val,multimodal,real_raw_5000,default,202605221538
7603531613670097866,7603531613670097866,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.002443055622279644,0,val,multimodal,real_raw_5000,default,202605221538
7603629344644156698,7603629344644156698,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.0022411304526031017,0,val,multimodal,real_raw_5000,default,202605221538
7603699433041186048,7603699433041186048,51867854930,1.0,0.786675751209259,1,val,multimodal,real_raw_5000,default,202605221538
7603726437715656399,7603726437715656399,468860308305123,1.0,0.6309782266616821,1,val,multimodal,real_raw_5000,default,202605221538
7603736558218300722,7603736558218300722,259083924942420,0.0,0.7298177480697632,1,val,multimodal,real_raw_5000,default,202605221538
7603737330705256569,7603737330705256569,7532414220820268090,1.0,0.7601860761642456,1,val,multimodal,real_raw_5000,default,202605221538
7603808767205068075,7603808767205068075,3393532456098656,0.0,0.26950278878211975,0,val,multimodal,real_raw_5000,default,202605221538
7603837619394639028,7603837619394639028,901241915836813,1.0,0.620842695236206,1,val,multimodal,real_raw_5000,default,202605221538
7603953248071929107,7603953248071929107,b97d568d-49ad-a3c8-5d38-07cc40d78584,0.0,0.0020831620786339045,0,val,multimodal,real_raw_5000,default,202605221538
