sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7434082518397226249,7434082518397226249,2931726622135948,1.0,0.645152747631073,1,val,multimodal,real_raw_5000,default,202605132210
7436608563918769448,7436608563918769448,2fb61432-139a-24a3-f7e6-8a66d2cec7b3,0.0,4.395647920318879e-05,0,val,multimodal,real_raw_5000,default,202605132210
7444105017394482482,7444105017394482482,102334023579,1.0,0.3635469675064087,0,val,multimodal,real_raw_5000,default,202605132210
7465919739051642166,7465919739051642166,ba5b07ea-2f53-c1f2-99bd-2358f8333529,0.0,3.577982715796679e-05,0,val,multimodal,real_raw_5000,default,202605132210
7473095677464136975,7473095677464136975,97963912656,1.0,0.4401838481426239,0,val,multimodal,real_raw_5000,default,202605132210
7513843872540233023,7513843872540233023,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,3.187092443113215e-05,0,val,multimodal,real_raw_5000,default,202605132210
7518075611806551322,7518075611806551322,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,7.479885243810713e-05,0,val,multimodal,real_raw_5000,default,202605132210
7520905099401497891,7520905099401497891,3472701123732212,1.0,0.5752638578414917,1,val,multimodal,real_raw_5000,default,202605132210
7529381510349180223,7529381510349180223,747323848917437,0.0,0.3961324393749237,0,val,multimodal,real_raw_5000,default,202605132210
7531357712618114313,7531357712618114313,3432020902417799,1.0,0.4438999891281128,0,val,multimodal,real_raw_5000,default,202605132210
7539019622574525736,7539019622574525736,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,4.302319575799629e-05,0,val,multimodal,real_raw_5000,default,202605132210
7543152714943876387,7543152714943876387,7524649017218434105,0.0,0.18255968391895294,0,val,multimodal,real_raw_5000,default,202605132210
7543185221487693090,7543185221487693090,1eca9005-4891-8f74-1482-3cf1dfebdcd5,0.0,2.2800148144597188e-05,0,val,multimodal,real_raw_5000,default,202605132210
7543189889081249074,7543189889081249074,7524625866836902971,0.0,0.3348662257194519,0,val,multimodal,real_raw_5000,default,202605132210
7543224564684197120,7543224564684197120,cf69752f-3718-00db-c106-5fc3402ede8f,0.0,5.314831651048735e-05,0,val,multimodal,real_raw_5000,default,202605132210
7543581458393337103,7543581458393337103,721700892993743,1.0,0.24008411169052124,0,val,multimodal,real_raw_5000,default,202605132210
7545044054392720675,7545044054392720675,7542343451725448249,0.0,0.46974149346351624,0,val,multimodal,real_raw_5000,default,202605132210
7545305886307241216,7545305886307241216,3912530210338105,0.0,0.436231791973114,0,val,multimodal,real_raw_5000,default,202605132210
7545362996415974697,7545362996415974697,3912530210338105,0.0,0.4703982472419739,0,val,multimodal,real_raw_5000,default,202605132210
7546263863453289778,7546263863453289778,f7e2f8c8-ac7a-61b4-2fc8-464d7aaabcfc,0.0,7.355716661550105e-05,0,val,multimodal,real_raw_5000,default,202605132210
7546401851793575222,7546401851793575222,2571108665526523,0.0,0.44366684556007385,0,val,multimodal,real_raw_5000,default,202605132210
7546402243684125988,7546402243684125988,4241258240032026,0.0,0.3199532926082611,0,val,multimodal,real_raw_5000,default,202605132210
7563942642787126538,7563942642787126538,e12d275a-bec9-6763-5646-93cfa3afd26a,0.0,4.832822014577687e-05,0,val,multimodal,real_raw_5000,default,202605132210
7564266010748964159,7564266010748964159,e12d275a-bec9-6763-5646-93cfa3afd26a,0.0,5.823087121825665e-05,0,val,multimodal,real_raw_5000,default,202605132210
7566550506869493042,7566550506869493042,108757131937,0.0,0.4520496726036072,0,val,multimodal,real_raw_5000,default,202605132210
7568702566624808202,7568702566624808202,54788708057,0.0,0.552783727645874,1,val,multimodal,real_raw_5000,default,202605132210
