sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7434082518397226249,7434082518397226249,2931726622135948,1.0,0.5427008867263794,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7436608563918769448,7436608563918769448,2fb61432-139a-24a3-f7e6-8a66d2cec7b3,0.0,1.4908977391314693e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7444105017394482482,7444105017394482482,102334023579,1.0,0.5264731049537659,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7465919739051642166,7465919739051642166,ba5b07ea-2f53-c1f2-99bd-2358f8333529,0.0,1.5244026144500822e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7473095677464136975,7473095677464136975,97963912656,1.0,0.5284380912780762,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7513843872540233023,7513843872540233023,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,1.5261655789799988e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7518075611806551322,7518075611806551322,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,1.5731260646134615e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7520905099401497891,7520905099401497891,3472701123732212,1.0,0.5407727956771851,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7529381510349180223,7529381510349180223,747323848917437,0.0,0.536149799823761,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7531357712618114313,7531357712618114313,3432020902417799,1.0,0.534841775894165,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7539019622574525736,7539019622574525736,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,1.5473231542273425e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7543152714943876387,7543152714943876387,7524649017218434105,0.0,0.524611234664917,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7543185221487693090,7543185221487693090,1eca9005-4891-8f74-1482-3cf1dfebdcd5,0.0,1.5209494449663907e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7543189889081249074,7543189889081249074,7524625866836902971,0.0,0.5361388921737671,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7543224564684197120,7543224564684197120,cf69752f-3718-00db-c106-5fc3402ede8f,0.0,1.5745594282634556e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7543581458393337103,7543581458393337103,721700892993743,1.0,0.522983193397522,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7545044054392720675,7545044054392720675,7542343451725448249,0.0,0.550649106502533,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7545305886307241216,7545305886307241216,3912530210338105,0.0,0.5437166094779968,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7545362996415974697,7545362996415974697,3912530210338105,0.0,0.5470876693725586,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7546263863453289778,7546263863453289778,f7e2f8c8-ac7a-61b4-2fc8-464d7aaabcfc,0.0,1.617555972188711e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7546401851793575222,7546401851793575222,2571108665526523,0.0,0.5443910956382751,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7546402243684125988,7546402243684125988,4241258240032026,0.0,0.5485627055168152,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
