sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,6773901168964798477,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,1.5584417269565165e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7523116377247321383,7523116377247321383,107103767758649,0.0,0.5357410311698914,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7540659036979514643,7540659036979514643,3765182212624168,0.0,0.5357621908187866,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7543520466653236530,7543520466653236530,7524625866836902971,0.0,0.5353244543075562,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7544038150016929058,7544038150016929058,721700892993743,1.0,0.5486608743667603,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7544971601616424243,7544971601616424243,3765182212624168,0.0,0.5340455174446106,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,1.5900672224233858e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7563552305543482624,7563552305543482624,3554097246242431,0.0,0.5349502563476562,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7567284867466071306,7567284867466071306,78529946587,1.0,0.5349714159965515,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7568320604852473123,7568320604852473123,721700892993743,0.0,0.5182810425758362,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7569888176370699526,7569888176370699526,1833632878036766,1.0,0.5341820120811462,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7572554930871864626,7572554930871864626,78529946587,1.0,0.5297307968139648,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603044045849414918,7603044045849414918,1107950429813283,0.0,0.5155938863754272,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603413279016554682,7603413279016554682,76085500832,1.0,0.5378324389457703,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,1.5826133676455356e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,1.5698320567025803e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603773185716260130,7603773185716260130,281918140324957,0.0,0.5497534275054932,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.5477853417396545,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.5493338108062744,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604030384984182016,7604030384984182016,65114488299,1.0,0.5435499548912048,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,1.584912206453737e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604063810458782073,7604063810458782073,251160364069287,0.0,0.5507548451423645,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604114592243044529,7604114592243044529,204983379965076,0.0,0.5411776900291443,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.5487281680107117,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,1.5814457583473995e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.5521470308303833,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.5526049137115479,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.5447760224342346,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.5464780330657959,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
