sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7473095677464136975,7473095677464136975,97963912656,1.0,0.9946202039718628,1,val,multimodal,real_raw_1000,202605081927
7520939828767132928,7520939828767132928,1512581882719389,0.0,0.022613875567913055,0,val,multimodal,real_raw_1000,202605081927
7542842698634431783,7542842698634431783,7542343451725448249,0.0,0.01942502334713936,0,val,multimodal,real_raw_1000,202605081927
7543115485139782958,7543115485139782958,7524625866836902971,0.0,0.02487836219370365,0,val,multimodal,real_raw_1000,202605081927
7543581458393337103,7543581458393337103,721700892993743,0.0,0.06881365180015564,0,val,multimodal,real_raw_1000,202605081927
7547954215356779815,7547954215356779815,7524625866836902971,0.0,0.017305178567767143,0,val,multimodal,real_raw_1000,202605081927
7549114173926509851,7549114173926509851,7411852413869671481,0.0,0.034419093281030655,0,val,multimodal,real_raw_1000,202605081927
7566550506869493042,7566550506869493042,1567255434629161,0.0,0.03613099083304405,0,val,multimodal,real_raw_1000,202605081927
7603682013224817051,7603682013224817051,6f3f800f-83ef-fbc1-ef88-35f75512b9c3,0.0,4.064387049140805e-09,0,val,multimodal,real_raw_1000,202605081927
7604063810458782073,7604063810458782073,7539782059905418297,0.0,0.01635410636663437,0,val,multimodal,real_raw_1000,202605081927
7604078137794949802,7604078137794949802,3969695039881819,0.0,0.13584505021572113,0,val,multimodal,real_raw_1000,202605081927
7604090131200412962,7604090131200412962,1025196285503872,1.0,0.989960789680481,1,val,multimodal,real_raw_1000,202605081927
7604095920950545707,7604095920950545707,70079459262,1.0,0.2963903248310089,0,val,multimodal,real_raw_1000,202605081927
7604152238784695571,7604152238784695571,7504147764683916345,0.0,0.3385522961616516,0,val,multimodal,real_raw_1000,202605081927
7604434310531140900,7604434310531140900,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,4.064387049140805e-09,0,val,multimodal,real_raw_1000,202605081927
7604970219076979977,7604970219076979977,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,4.064387049140805e-09,0,val,multimodal,real_raw_1000,202605081927
7605076911856832625,7605076911856832625,7571072628598064187,0.0,0.2186715006828308,0,val,multimodal,real_raw_1000,202605081927
7605115313167912226,7605115313167912226,98396448177,1.0,0.9963417649269104,1,val,multimodal,real_raw_1000,202605081927
7605187692435807370,7605187692435807370,3619244324958030,1.0,1.0,1,val,multimodal,real_raw_1000,202605081927
7605247823310834982,7605247823310834982,106065875187,1.0,0.593147873878479,1,val,multimodal,real_raw_1000,202605081927
7605453761003212042,7605453761003212042,536214489021671,0.0,0.08799707889556885,0,val,multimodal,real_raw_1000,202605081927
7605537545136475444,7605537545136475444,67560248448,0.0,0.014868837781250477,0,val,multimodal,real_raw_1000,202605081927
7605624352293534821,7605624352293534821,690782bd-1cea-7c68-45a5-edd63ec735ba,0.0,4.064387049140805e-09,0,val,multimodal,real_raw_1000,202605081927
7605626172835237129,7605626172835237129,84328556630,1.0,0.9129811525344849,1,val,multimodal,real_raw_1000,202605081927
7605919134269984051,7605919134269984051,1185686246142521,0.0,0.029958683997392654,0,val,multimodal,real_raw_1000,202605081927
7605932170264602489,7605932170264602489,2436943466475070,0.0,0.07805705815553665,0,val,multimodal,real_raw_1000,202605081927
7605968387344465829,7605968387344465829,4183001391965087,0.0,0.1378927081823349,0,val,multimodal,real_raw_1000,202605081927
7605990487618506025,7605990487618506025,4158770124959140,1.0,1.0,1,val,multimodal,real_raw_1000,202605081927
7606284279789653257,7606284279789653257,4215984521482403,1.0,0.3001645803451538,0,val,multimodal,real_raw_1000,202605081927
7606290231008520098,7606290231008520098,3267348268320845,0.0,0.1421937346458435,0,val,multimodal,real_raw_1000,202605081927
7606349636491611443,7606349636491611443,2601864199157891,1.0,0.9965544939041138,1,val,multimodal,real_raw_1000,202605081927
7606572153726713434,7606572153726713434,919637139401800,0.0,0.04336695745587349,0,val,multimodal,real_raw_1000,202605081927
7606641301550927119,7606641301550927119,87164046840,1.0,0.997312068939209,1,val,multimodal,real_raw_1000,202605081927
7606648180420382308,7606648180420382308,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,4.064387049140805e-09,0,val,multimodal,real_raw_1000,202605081927
7606654055909297458,7606654055909297458,4347901215781131,0.0,0.03788391128182411,0,val,multimodal,real_raw_1000,202605081927
7606668586329053029,7606668586329053029,83735353088,1.0,0.9999979734420776,1,val,multimodal,real_raw_1000,202605081927
7606853655270116644,7606853655270116644,7561923163878097978,0.0,0.04312862455844879,0,val,multimodal,real_raw_1000,202605081927
7606888429342805275,7606888429342805275,1852033346830684,1.0,0.6706205606460571,1,val,multimodal,real_raw_1000,202605081927
7607009329589780857,7607009329589780857,51006864113548,1.0,0.9913510084152222,1,val,multimodal,real_raw_1000,202605081927
7607042202937625919,7607042202937625919,7537937795630236730,1.0,0.14044378697872162,0,val,multimodal,real_raw_1000,202605081927
7607064812492688655,7607064812492688655,71037570641,0.0,0.0849628895521164,0,val,multimodal,real_raw_1000,202605081927
7607089096900611369,7607089096900611369,60441370825,0.0,0.06118982285261154,0,val,multimodal,real_raw_1000,202605081927
7607374455833128043,7607374455833128043,149971755862589,1.0,0.9957321286201477,1,val,multimodal,real_raw_1000,202605081927
7607748984727260467,7607748984727260467,010354e9-0b72-3bab-f95a-56613842fda9,0.0,4.064387049140805e-09,0,val,multimodal,real_raw_1000,202605081927
7607810462327131443,7607810462327131443,68535102827,0.0,0.1690698117017746,0,val,multimodal,real_raw_1000,202605081927
7607863577131578020,7607863577131578020,2297303938642807,0.0,0.09996286034584045,0,val,multimodal,real_raw_1000,202605081927
7608523841056427264,7608523841056427264,76490866788,0.0,0.1991502046585083,0,val,multimodal,real_raw_1000,202605081927
7608856066558151872,7608856066558151872,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,4.064387049140805e-09,0,val,multimodal,real_raw_1000,202605081927
7608940233421311295,7608940233421311295,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,4.064387049140805e-09,0,val,multimodal,real_raw_1000,202605081927
7609182689301070513,7609182689301070513,1921581410422811,1.0,0.9592326879501343,1,val,multimodal,real_raw_1000,202605081927
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.2693865895271301,0,val,multimodal,real_raw_1000,202605081927
7609525882880904467,7609525882880904467,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,4.064387049140805e-09,0,val,multimodal,real_raw_1000,202605081927
7609618364947893540,7609618364947893540,26802737120847,1.0,1.0,1,val,multimodal,real_raw_1000,202605081927
7609623308687254267,7609623308687254267,1621123327593950,1.0,0.9989080429077148,1,val,multimodal,real_raw_1000,202605081927
7609673453263766698,7609673453263766698,467725821935668,0.0,0.2711701989173889,0,val,multimodal,real_raw_1000,202605081927
7609719314309185905,7609719314309185905,358894106853232,0.0,0.06304755061864853,0,val,multimodal,real_raw_1000,202605081927
7609830109150727466,7609830109150727466,1733299659082448,1.0,0.993905246257782,1,val,multimodal,real_raw_1000,202605081927
7610029518489822137,7610029518489822137,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,4.064387049140805e-09,0,val,multimodal,real_raw_1000,202605081927
7610064775883672832,7610064775883672832,68713862290,1.0,1.0,1,val,multimodal,real_raw_1000,202605081927
7610294222368836891,7610294222368836891,644766069163562,1.0,0.9970621466636658,1,val,multimodal,real_raw_1000,202605081927
7610326779017858331,7610326779017858331,3646396560573488,0.0,0.049746934324502945,0,val,multimodal,real_raw_1000,202605081927
7610632603967835446,7610632603967835446,86482138654,0.0,0.03737787529826164,0,val,multimodal,real_raw_1000,202605081927
7610753434442140968,7610753434442140968,1359465183183246,1.0,0.9882063269615173,1,val,multimodal,real_raw_1000,202605081927
7611084877173345551,7611084877173345551,4318487811734080,0.0,0.4239136278629303,0,val,multimodal,real_raw_1000,202605081927
7611104313548573998,7611104313548573998,113999048606432,1.0,0.9999998807907104,1,val,multimodal,real_raw_1000,202605081927
7611379590255505883,7611379590255505883,1646405153202688,1.0,1.0,1,val,multimodal,real_raw_1000,202605081927
7611399395455667490,7611399395455667490,3943308129213923,1.0,0.8724493384361267,1,val,multimodal,real_raw_1000,202605081927
7611420783990033698,7611420783990033698,7546251040338510908,0.0,0.03591632470488548,0,val,multimodal,real_raw_1000,202605081927
7611633585342952677,7611633585342952677,2893523285195984,0.0,0.13534396886825562,0,val,multimodal,real_raw_1000,202605081927
