sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7361427727863385359,7361427727863385359,3338538583337303,0.0,0.02298622392117977,0,test,multimodal,real_raw_1000,202605081927
7436608563918769448,7436608563918769448,f28b3db5-8a98-ee6b-09c6-4b5453f0e475,0.0,4.064387049140805e-09,0,test,multimodal,real_raw_1000,202605081927
7454910938953698575,7454910938953698575,2291801069987693,0.0,0.06840351223945618,0,test,multimodal,real_raw_1000,202605081927
7471634760171834659,7471634760171834659,82476269602,0.0,0.014342516660690308,0,test,multimodal,real_raw_1000,202605081927
7517969543269059850,7517969543269059850,2931726622135948,1.0,0.997865617275238,1,test,multimodal,real_raw_1000,202605081927
7543152714943876387,7543152714943876387,7524649017218434105,0.0,0.0192093662917614,0,test,multimodal,real_raw_1000,202605081927
7543224564684197120,7543224564684197120,7524649017218434105,0.0,0.013176259584724903,0,test,multimodal,real_raw_1000,202605081927
7543503016624655654,7543503016624655654,92aea57b-1b01-3181-14bd-25b9188349a5,0.0,4.064387049140805e-09,0,test,multimodal,real_raw_1000,202605081927
7544038150016929058,7544038150016929058,1994991141400795,0.0,0.03163500502705574,0,test,multimodal,real_raw_1000,202605081927
7545305886307241216,7545305886307241216,3912530210338105,0.0,0.01913866586983204,0,test,multimodal,real_raw_1000,202605081927
7551273257052163374,7551273257052163374,4434781459186011,0.0,0.0315854512155056,0,test,multimodal,real_raw_1000,202605081927
7568707871634885924,7568707871634885924,3543043838313328,0.0,0.032572466880083084,0,test,multimodal,real_raw_1000,202605081927
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.062216781079769135,0,test,multimodal,real_raw_1000,202605081927
7603966638735510784,7603966638735510784,1678285457858404,1.0,0.33532246947288513,0,test,multimodal,real_raw_1000,202605081927
7604030384984182016,7604030384984182016,4048860538732696,1.0,0.9999994039535522,1,test,multimodal,real_raw_1000,202605081927
7604080177258684554,7604080177258684554,661247270060491,0.0,0.038512036204338074,0,test,multimodal,real_raw_1000,202605081927
7604380985584585994,7604380985584585994,1736842004401340,1.0,0.7651013731956482,1,test,multimodal,real_raw_1000,202605081927
7604447279004536073,7604447279004536073,101382101082,0.0,0.04643990844488144,0,test,multimodal,real_raw_1000,202605081927
7604473704143146246,7604473704143146246,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,4.064387049140805e-09,0,test,multimodal,real_raw_1000,202605081927
7604773826357972266,7604773826357972266,4311643383413907,1.0,0.46900299191474915,0,test,multimodal,real_raw_1000,202605081927
7604799847492881674,7604799847492881674,4099458445607268,1.0,0.9990147352218628,1,test,multimodal,real_raw_1000,202605081927
