sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7361427727863385359,7361427727863385359,3338538583337303,0.0,0.01426367275416851,0,test,multimodal,real_raw_1000,202605090008
7436608563918769448,7436608563918769448,f28b3db5-8a98-ee6b-09c6-4b5453f0e475,0.0,5.777385680971747e-09,0,test,multimodal,real_raw_1000,202605090008
7454910938953698575,7454910938953698575,2291801069987693,0.0,0.03907157853245735,0,test,multimodal,real_raw_1000,202605090008
7471634760171834659,7471634760171834659,82476269602,0.0,0.014005674049258232,0,test,multimodal,real_raw_1000,202605090008
7517969543269059850,7517969543269059850,2931726622135948,1.0,0.9987155199050903,1,test,multimodal,real_raw_1000,202605090008
7543152714943876387,7543152714943876387,7524649017218434105,0.0,0.01519092544913292,0,test,multimodal,real_raw_1000,202605090008
7543224564684197120,7543224564684197120,7524649017218434105,0.0,0.009500469081103802,0,test,multimodal,real_raw_1000,202605090008
7543503016624655654,7543503016624655654,92aea57b-1b01-3181-14bd-25b9188349a5,0.0,5.777385680971747e-09,0,test,multimodal,real_raw_1000,202605090008
7544038150016929058,7544038150016929058,1994991141400795,0.0,0.018583964556455612,0,test,multimodal,real_raw_1000,202605090008
7545305886307241216,7545305886307241216,3912530210338105,0.0,0.015675099566578865,0,test,multimodal,real_raw_1000,202605090008
7551273257052163374,7551273257052163374,4434781459186011,0.0,0.030444294214248657,0,test,multimodal,real_raw_1000,202605090008
7568707871634885924,7568707871634885924,3543043838313328,0.0,0.00985199585556984,0,test,multimodal,real_raw_1000,202605090008
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.0627770721912384,0,test,multimodal,real_raw_1000,202605090008
7603966638735510784,7603966638735510784,1678285457858404,1.0,0.4399977922439575,0,test,multimodal,real_raw_1000,202605090008
7604030384984182016,7604030384984182016,4048860538732696,1.0,0.9999992847442627,1,test,multimodal,real_raw_1000,202605090008
7604080177258684554,7604080177258684554,661247270060491,0.0,0.0569610670208931,0,test,multimodal,real_raw_1000,202605090008
7604380985584585994,7604380985584585994,1736842004401340,1.0,0.6232423782348633,1,test,multimodal,real_raw_1000,202605090008
7604447279004536073,7604447279004536073,101382101082,0.0,0.039281055331230164,0,test,multimodal,real_raw_1000,202605090008
7604473704143146246,7604473704143146246,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,5.777385680971747e-09,0,test,multimodal,real_raw_1000,202605090008
7604773826357972266,7604773826357972266,4311643383413907,1.0,0.457451194524765,0,test,multimodal,real_raw_1000,202605090008
7604799847492881674,7604799847492881674,4099458445607268,1.0,0.9989792704582214,1,test,multimodal,real_raw_1000,202605090008
7604885085570406473,7604885085570406473,880025629891079,1.0,1.0,1,test,multimodal,real_raw_1000,202605090008
7605008048323319483,7605008048323319483,1204672132025055,1.0,1.0,1,test,multimodal,real_raw_1000,202605090008
7605117328174501139,7605117328174501139,4443574575046396,0.0,0.08725253492593765,0,test,multimodal,real_raw_1000,202605090008
7605176499457732736,7605176499457732736,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,5.777385680971747e-09,0,test,multimodal,real_raw_1000,202605090008
7605246076626521385,7605246076626521385,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,5.777385680971747e-09,0,test,multimodal,real_raw_1000,202605090008
7605935152887352591,7605935152887352591,3685201811353003,0.0,0.1730489730834961,0,test,multimodal,real_raw_1000,202605090008
7606158290820949946,7606158290820949946,3801489252295257,0.0,0.05218242481350899,0,test,multimodal,real_raw_1000,202605090008
7606243602649353535,7606243602649353535,63838727162,0.0,0.23554550111293793,0,test,multimodal,real_raw_1000,202605090008
7606264908308663571,7606264908308663571,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,5.777385680971747e-09,0,test,multimodal,real_raw_1000,202605090008
7606275186920361251,7606275186920361251,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,5.777385680971747e-09,0,test,multimodal,real_raw_1000,202605090008
7606278219394155643,7606278219394155643,3025455780215064,1.0,0.9999998807907104,1,test,multimodal,real_raw_1000,202605090008
7606302699990028258,7606302699990028258,106594082021,1.0,0.7474598288536072,1,test,multimodal,real_raw_1000,202605090008
7606640466682989834,7606640466682989834,1461682614048611,1.0,0.9020506143569946,1,test,multimodal,real_raw_1000,202605090008
7607274295208174051,7607274295208174051,67975316931,0.0,0.014685296453535557,0,test,multimodal,real_raw_1000,202605090008
7607742080462425395,7607742080462425395,2022698427362446,1.0,0.7649894952774048,1,test,multimodal,real_raw_1000,202605090008
7608093659036175667,7608093659036175667,1603503400160765,1.0,0.9092563390731812,1,test,multimodal,real_raw_1000,202605090008
7608175621836234161,7608175621836234161,80374668589,1.0,0.913227379322052,1,test,multimodal,real_raw_1000,202605090008
7608189820883504430,7608189820883504430,972415153213531,1.0,0.9962145686149597,1,test,multimodal,real_raw_1000,202605090008
7608462661235379499,7608462661235379499,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,5.777385680971747e-09,0,test,multimodal,real_raw_1000,202605090008
7608516704481578276,7608516704481578276,3230821306084052,0.0,0.022898709401488304,0,test,multimodal,real_raw_1000,202605090008
7608780766516156587,7608780766516156587,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,5.777385680971747e-09,0,test,multimodal,real_raw_1000,202605090008
7609579296738397459,7609579296738397459,1403402835203294,0.0,0.4243268668651581,0,test,multimodal,real_raw_1000,202605090008
7609630783078288694,7609630783078288694,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,4.1416812202044184e-09,0,test,multimodal,real_raw_1000,202605090008
7609674990040460682,7609674990040460682,2878934067459015,0.0,0.03976936638355255,0,test,multimodal,real_raw_1000,202605090008
7609926132556745999,7609926132556745999,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,5.777385680971747e-09,0,test,multimodal,real_raw_1000,202605090008
7610031393782975785,7610031393782975785,167558301628415,1.0,0.59123295545578,1,test,multimodal,real_raw_1000,202605090008
7610300216243162414,7610300216243162414,1500193187436269,0.0,0.06009983643889427,0,test,multimodal,real_raw_1000,202605090008
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.16983292996883392,0,test,multimodal,real_raw_1000,202605090008
7610409219417738547,7610409219417738547,36b01cda-77d4-d43c-5b07-087832f52d6d,0.0,4.1416812202044184e-09,0,test,multimodal,real_raw_1000,202605090008
7610439927767072369,7610439927767072369,1626875527180872,0.0,0.019023697823286057,0,test,multimodal,real_raw_1000,202605090008
7610649614208055141,7610649614208055141,101664000749,0.0,0.06357832252979279,0,test,multimodal,real_raw_1000,202605090008
7610803926492810559,7610803926492810559,03a77af9-9021-aeb4-9eab-a40be4044266,0.0,4.1416812202044184e-09,0,test,multimodal,real_raw_1000,202605090008
7611043588604005651,7611043588604005651,2810787169053943,1.0,0.8920199275016785,1,test,multimodal,real_raw_1000,202605090008
7611072238611123519,7611072238611123519,2164266117894475,0.0,0.011044000275433064,0,test,multimodal,real_raw_1000,202605090008
7611074938762364921,7611074938762364921,104673032218,1.0,0.9998666048049927,1,test,multimodal,real_raw_1000,202605090008
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.6175238490104675,1,test,multimodal,real_raw_1000,202605090008
7611117630241410313,7611117630241410313,62808502645,0.0,0.07860440760850906,0,test,multimodal,real_raw_1000,202605090008
7611374663045745963,7611374663045745963,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,4.1416812202044184e-09,0,test,multimodal,real_raw_1000,202605090008
7611481198795164979,7611481198795164979,49b2b857-8400-0e0c-269c-4c159ab3dabb,0.0,5.777385680971747e-09,0,test,multimodal,real_raw_1000,202605090008
7611598921588100362,7611598921588100362,413030040994621,1.0,0.9999918937683105,1,test,multimodal,real_raw_1000,202605090008
7611622646463089960,7611622646463089960,74497205340,0.0,0.0759827122092247,0,test,multimodal,real_raw_1000,202605090008
7611834147736259881,7611834147736259881,54345816353412,1.0,0.14675608277320862,0,test,multimodal,real_raw_1000,202605090008
7611857347305385061,7611857347305385061,266506997865552,0.0,0.0541885681450367,0,test,multimodal,real_raw_1000,202605090008
7611863321561632019,7611863321561632019,763494951037571,1.0,0.782706081867218,1,test,multimodal,real_raw_1000,202605090008
7611892161771998502,7611892161771998502,820675231366064,0.0,0.06317641586065292,0,test,multimodal,real_raw_1000,202605090008
7611897590858837691,7611897590858837691,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,5.777385680971747e-09,0,test,multimodal,real_raw_1000,202605090008
7611910661564297115,7611910661564297115,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,4.1416812202044184e-09,0,test,multimodal,real_raw_1000,202605090008
7612115359872650511,7612115359872650511,108828975983,1.0,0.9797183275222778,1,test,multimodal,real_raw_1000,202605090008
7612306553748706723,7612306553748706723,43293768-ae54-1b13-3de6-438eb39fda33,0.0,5.777385680971747e-09,0,test,multimodal,real_raw_1000,202605090008
7612506552196991985,7612506552196991985,94080601621,0.0,0.37372076511383057,0,test,multimodal,real_raw_1000,202605090008
7612576899893818725,7612576899893818725,3501313906705687,1.0,0.9985758066177368,1,test,multimodal,real_raw_1000,202605090008
7612626410846326058,7612626410846326058,204989213710203,0.0,0.044828638434410095,0,test,multimodal,real_raw_1000,202605090008
7612628373587758378,7612628373587758378,76121117964,1.0,0.7166780233383179,1,test,multimodal,real_raw_1000,202605090008
7612888410327485747,7612888410327485747,4119249828977693,1.0,0.39985695481300354,0,test,multimodal,real_raw_1000,202605090008
7613262133333069062,7613262133333069062,1494927858216381,0.0,0.18849068880081177,0,test,multimodal,real_raw_1000,202605090008
7613660044462198042,7613660044462198042,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,5.777385680971747e-09,0,test,multimodal,real_raw_1000,202605090008
7614051080132889866,7614051080132889866,3634312509659018,0.0,0.28699034452438354,0,test,multimodal,real_raw_1000,202605090008
7615063700684262707,7615063700684262707,7560201895198442555,0.0,0.11159786581993103,0,test,multimodal,real_raw_1000,202605090008
7615160400543693914,7615160400543693914,93085390211,1.0,0.999710738658905,1,test,multimodal,real_raw_1000,202605090008
7615191526385274127,7615191526385274127,1754412328949932,0.0,0.4553583562374115,0,test,multimodal,real_raw_1000,202605090008
7615224909756681482,7615224909756681482,897663284806603,1.0,0.4634304344654083,0,test,multimodal,real_raw_1000,202605090008
7615261889374735668,7615261889374735668,101328497425,1.0,0.9998970031738281,1,test,multimodal,real_raw_1000,202605090008
7615278292190514486,7615278292190514486,71038869407,0.0,0.014350540935993195,0,test,multimodal,real_raw_1000,202605090008
7615338906040421670,7615338906040421670,2771192627856078,0.0,0.16436302661895752,0,test,multimodal,real_raw_1000,202605090008
7615469330578279721,7615469330578279721,110964242911,0.0,0.004703771322965622,0,test,multimodal,real_raw_1000,202605090008
7615607561005707343,7615607561005707343,94186910007,1.0,0.994753360748291,1,test,multimodal,real_raw_1000,202605090008
7615627442803417457,7615627442803417457,c8559458-a44f-5e9c-5bbc-f29ba5cb565b,0.0,5.777385680971747e-09,0,test,multimodal,real_raw_1000,202605090008
7615829817099813833,7615829817099813833,3421278731502252,0.0,0.08671652525663376,0,test,multimodal,real_raw_1000,202605090008
7615937943294790931,7615937943294790931,4341318107799123,0.0,0.09937393665313721,0,test,multimodal,real_raw_1000,202605090008
7615939495212485915,7615939495212485915,721743953532260,0.0,0.22838187217712402,0,test,multimodal,real_raw_1000,202605090008
7615947281694477614,7615947281694477614,1841025338321498,1.0,0.9989660978317261,1,test,multimodal,real_raw_1000,202605090008
7616209038518291747,7616209038518291747,3724769480933772,0.0,0.0335867665708065,0,test,multimodal,real_raw_1000,202605090008
7616424049338892402,7616424049338892402,111029150489,0.0,0.0393269807100296,0,test,multimodal,real_raw_1000,202605090008
7616681415404905637,7616681415404905637,3010897558642015,1.0,0.9997062087059021,1,test,multimodal,real_raw_1000,202605090008
7616696629835418880,7616696629835418880,3778375290741102,1.0,0.998027503490448,1,test,multimodal,real_raw_1000,202605090008
7616698084181036330,7616698084181036330,7573992827677164602,1.0,0.9999736547470093,1,test,multimodal,real_raw_1000,202605090008
7616698933854670080,7616698933854670080,501001910490318,1.0,0.9999998807907104,1,test,multimodal,real_raw_1000,202605090008
7617000674299071778,7617000674299071778,1953209046805244,1.0,0.7721437215805054,1,test,multimodal,real_raw_1000,202605090008
7617039294968843131,7617039294968843131,2684348652861916,1.0,0.7334602475166321,1,test,multimodal,real_raw_1000,202605090008
7617053869004180763,7617053869004180763,3511164401354100,0.0,0.04509774222970009,0,test,multimodal,real_raw_1000,202605090008
7617181198683108339,7617181198683108339,98875530033,0.0,0.08573702722787857,0,test,multimodal,real_raw_1000,202605090008
7617284592898280750,7617284592898280750,86689707215,1.0,0.8110669851303101,1,test,multimodal,real_raw_1000,202605090008
7617464693824818482,7617464693824818482,101483212500,1.0,0.692781925201416,1,test,multimodal,real_raw_1000,202605090008
7617769665988676864,7617769665988676864,111183853178,1.0,1.0,1,test,multimodal,real_raw_1000,202605090008
7618066900496534835,7618066900496534835,64402741295,0.0,0.07850025594234467,0,test,multimodal,real_raw_1000,202605090008
7618167497153465652,7618167497153465652,860266455922156,1.0,0.9714824557304382,1,test,multimodal,real_raw_1000,202605090008
7618245899558456602,7618245899558456602,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,5.777375022830711e-09,0,test,multimodal,real_raw_1000,202605090008
7618256106808266003,7618256106808266003,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,5.777375022830711e-09,0,test,multimodal,real_raw_1000,202605090008
7618386657703628059,7618386657703628059,13693908437,1.0,0.06405001133680344,0,test,multimodal,real_raw_1000,202605090008
7618427009428933894,7618427009428933894,3598081807618158,1.0,0.5612785816192627,1,test,multimodal,real_raw_1000,202605090008
7618499332362325300,7618499332362325300,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,5.777375022830711e-09,0,test,multimodal,real_raw_1000,202605090008
7618520070452415782,7618520070452415782,4252514869316392,1.0,0.9943771958351135,1,test,multimodal,real_raw_1000,202605090008
7618526167486377955,7618526167486377955,3927079537088676,1.0,0.2342156022787094,0,test,multimodal,real_raw_1000,202605090008
7618529822620339491,7618529822620339491,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,5.777375022830711e-09,0,test,multimodal,real_raw_1000,202605090008
7618834816930336467,7618834816930336467,107664433961,1.0,0.023113416507840157,0,test,multimodal,real_raw_1000,202605090008
7618917735157806321,7618917735157806321,358894106853232,1.0,0.9999966621398926,1,test,multimodal,real_raw_1000,202605090008
7619149971270536475,7619149971270536475,2115905410564941,1.0,1.0,1,test,multimodal,real_raw_1000,202605090008
7619155829434999291,7619155829434999291,86198140585,0.0,0.021285414695739746,0,test,multimodal,real_raw_1000,202605090008
7619190712642358555,7619190712642358555,109544807228,1.0,0.29216402769088745,0,test,multimodal,real_raw_1000,202605090008
7619262761285078308,7619262761285078308,2843806807363184,0.0,0.02632739394903183,0,test,multimodal,real_raw_1000,202605090008
7619282387125423406,7619282387125423406,2499659322366892,0.0,0.023754138499498367,0,test,multimodal,real_raw_1000,202605090008
7619291021831608185,7619291021831608185,52442855640,1.0,0.9997096657752991,1,test,multimodal,real_raw_1000,202605090008
7619378714551291179,7619378714551291179,104921065995,1.0,0.9989217519760132,1,test,multimodal,real_raw_1000,202605090008
7619580905178385679,7619580905178385679,7564231857984144442,0.0,0.14445823431015015,0,test,multimodal,real_raw_1000,202605090008
7619592169821182682,7619592169821182682,109731013345,0.0,0.06493791937828064,0,test,multimodal,real_raw_1000,202605090008
7619608335427456256,7619608335427456256,105480577034,1.0,0.9999117851257324,1,test,multimodal,real_raw_1000,202605090008
7619910749481094436,7619910749481094436,7478720529752769595,0.0,0.17010436952114105,0,test,multimodal,real_raw_1000,202605090008
7620009423871938778,7620009423871938778,58561097927,0.0,0.16806380450725555,0,test,multimodal,real_raw_1000,202605090008
7620392505351081225,7620392505351081225,342694184616525,1.0,0.9996656179428101,1,test,multimodal,real_raw_1000,202605090008
7620399452947270964,7620399452947270964,7534711577351357497,0.0,0.40250226855278015,0,test,multimodal,real_raw_1000,202605090008
7620399921925082418,7620399921925082418,7588070783176967205,1.0,0.6871377229690552,1,test,multimodal,real_raw_1000,202605090008
7620445987353447680,7620445987353447680,106595362374,0.0,0.05655544623732567,0,test,multimodal,real_raw_1000,202605090008
7620661491380882734,7620661491380882734,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,5.777375022830711e-09,0,test,multimodal,real_raw_1000,202605090008
7620849028313484554,7620849028313484554,107755927246,1.0,0.9990226030349731,1,test,multimodal,real_raw_1000,202605090008
7621148874803039488,7621148874803039488,4b528d3b-d3bd-8f67-40c0-25dc4c2deff5,0.0,5.777375022830711e-09,0,test,multimodal,real_raw_1000,202605090008
