sample_id,video_id,author_id,label,score,pred,split,model_name
7625140333864586559,7625140333864586559,96492518134,0.0,0.50186324,1,eval,wide_deep
7625266759122124394,7625266759122124394,97892361811,1.0,0.55819595,1,eval,wide_deep
7625546845988749440,7625546845988749440,633793014136968,0.0,0.5507596,1,eval,wide_deep
7625929057691078053,7625929057691078053,3039476090415392,1.0,0.59241617,1,eval,wide_deep
7627061029150805302,7627061029150805302,3109036737170028,1.0,0.51508135,1,eval,wide_deep
7627338394946784563,7627338394946784563,993562960605839,0.0,0.5400705,1,eval,wide_deep
7627416174665452806,7627416174665452806,599660525782585,0.0,0.50435054,1,eval,wide_deep
7627417139495256057,7627417139495256057,71743945053,0.0,0.38693216,0,eval,wide_deep
7627431605422901425,7627431605422901425,3087896753472157,1.0,0.5299942,1,eval,wide_deep
7627626727761513778,7627626727761513778,60483127446,0.0,0.5075711,1,eval,wide_deep
7628906864238939392,7628906864238939392,2836366859970795,0.0,0.5437413,1,eval,wide_deep
7629268617456143670,7629268617456143670,73619174464,0.0,0.51134205,1,eval,wide_deep
7629284843255237914,7629284843255237914,86689707215,0.0,0.5415782,1,eval,wide_deep
7629801442697903802,7629801442697903802,1204672132025055,1.0,0.7833792,1,eval,wide_deep
7630028593015346377,7630028593015346377,71162148528,1.0,0.6489222,1,eval,wide_deep
7630304849803873574,7630304849803873574,1218683124070701,0.0,0.5927124,1,eval,wide_deep
