sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7473095677464136975,7473095677464136975,97963912656,1.0,0.6541955471038818,1,val,multimodal,real_raw_1000,202605090011
7520939828767132928,7520939828767132928,1512581882719389,0.0,0.2497500330209732,0,val,multimodal,real_raw_1000,202605090011
7542842698634431783,7542842698634431783,7542343451725448249,0.0,0.2620879113674164,0,val,multimodal,real_raw_1000,202605090011
7543115485139782958,7543115485139782958,7524625866836902971,0.0,0.14599016308784485,0,val,multimodal,real_raw_1000,202605090011
7543581458393337103,7543581458393337103,721700892993743,0.0,0.30456608533859253,0,val,multimodal,real_raw_1000,202605090011
7547954215356779815,7547954215356779815,7524625866836902971,0.0,0.1507875621318817,0,val,multimodal,real_raw_1000,202605090011
7549114173926509851,7549114173926509851,7411852413869671481,0.0,0.1717703491449356,0,val,multimodal,real_raw_1000,202605090011
7566550506869493042,7566550506869493042,1567255434629161,0.0,0.27320870757102966,0,val,multimodal,real_raw_1000,202605090011
7603682013224817051,7603682013224817051,6f3f800f-83ef-fbc1-ef88-35f75512b9c3,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7604063810458782073,7604063810458782073,7539782059905418297,0.0,0.15893518924713135,0,val,multimodal,real_raw_1000,202605090011
7604078137794949802,7604078137794949802,3969695039881819,0.0,0.8516553044319153,1,val,multimodal,real_raw_1000,202605090011
7604090131200412962,7604090131200412962,1025196285503872,1.0,0.6432012319564819,1,val,multimodal,real_raw_1000,202605090011
7604095920950545707,7604095920950545707,70079459262,1.0,0.1784745156764984,0,val,multimodal,real_raw_1000,202605090011
7604152238784695571,7604152238784695571,7504147764683916345,0.0,0.31652596592903137,0,val,multimodal,real_raw_1000,202605090011
7604434310531140900,7604434310531140900,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7604970219076979977,7604970219076979977,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7605076911856832625,7605076911856832625,7571072628598064187,0.0,0.23181290924549103,0,val,multimodal,real_raw_1000,202605090011
7605115313167912226,7605115313167912226,98396448177,1.0,0.6465979218482971,1,val,multimodal,real_raw_1000,202605090011
7605187692435807370,7605187692435807370,3619244324958030,1.0,0.9999918937683105,1,val,multimodal,real_raw_1000,202605090011
7605247823310834982,7605247823310834982,106065875187,1.0,0.3409357964992523,0,val,multimodal,real_raw_1000,202605090011
7605453761003212042,7605453761003212042,536214489021671,0.0,0.15992967784404755,0,val,multimodal,real_raw_1000,202605090011
7605537545136475444,7605537545136475444,67560248448,0.0,0.13811300694942474,0,val,multimodal,real_raw_1000,202605090011
7605624352293534821,7605624352293534821,690782bd-1cea-7c68-45a5-edd63ec735ba,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7605626172835237129,7605626172835237129,84328556630,1.0,0.4860788583755493,0,val,multimodal,real_raw_1000,202605090011
7605919134269984051,7605919134269984051,1185686246142521,0.0,0.36472421884536743,0,val,multimodal,real_raw_1000,202605090011
7605932170264602489,7605932170264602489,2436943466475070,0.0,0.7367001175880432,1,val,multimodal,real_raw_1000,202605090011
7605968387344465829,7605968387344465829,4183001391965087,0.0,0.39962729811668396,0,val,multimodal,real_raw_1000,202605090011
7605990487618506025,7605990487618506025,4158770124959140,1.0,0.8226587176322937,1,val,multimodal,real_raw_1000,202605090011
7606284279789653257,7606284279789653257,4215984521482403,1.0,0.2075602114200592,0,val,multimodal,real_raw_1000,202605090011
7606290231008520098,7606290231008520098,3267348268320845,0.0,0.8040055632591248,1,val,multimodal,real_raw_1000,202605090011
7606349636491611443,7606349636491611443,2601864199157891,1.0,0.4768671989440918,0,val,multimodal,real_raw_1000,202605090011
7606572153726713434,7606572153726713434,919637139401800,0.0,0.4773484170436859,0,val,multimodal,real_raw_1000,202605090011
7606641301550927119,7606641301550927119,87164046840,1.0,0.5583069324493408,1,val,multimodal,real_raw_1000,202605090011
7606648180420382308,7606648180420382308,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7606654055909297458,7606654055909297458,4347901215781131,0.0,0.22959455847740173,0,val,multimodal,real_raw_1000,202605090011
7606668586329053029,7606668586329053029,83735353088,1.0,0.954346776008606,1,val,multimodal,real_raw_1000,202605090011
7606853655270116644,7606853655270116644,7561923163878097978,0.0,0.31477105617523193,0,val,multimodal,real_raw_1000,202605090011
7606888429342805275,7606888429342805275,1852033346830684,1.0,0.4155420958995819,0,val,multimodal,real_raw_1000,202605090011
7607009329589780857,7607009329589780857,51006864113548,1.0,0.6662706136703491,1,val,multimodal,real_raw_1000,202605090011
7607042202937625919,7607042202937625919,7537937795630236730,1.0,0.1670379936695099,0,val,multimodal,real_raw_1000,202605090011
7607064812492688655,7607064812492688655,71037570641,0.0,0.3703770637512207,0,val,multimodal,real_raw_1000,202605090011
7607089096900611369,7607089096900611369,60441370825,0.0,0.20461180806159973,0,val,multimodal,real_raw_1000,202605090011
7607374455833128043,7607374455833128043,149971755862589,1.0,0.8548370003700256,1,val,multimodal,real_raw_1000,202605090011
7607748984727260467,7607748984727260467,010354e9-0b72-3bab-f95a-56613842fda9,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7607810462327131443,7607810462327131443,68535102827,0.0,0.44573909044265747,0,val,multimodal,real_raw_1000,202605090011
7607863577131578020,7607863577131578020,2297303938642807,0.0,0.3674267828464508,0,val,multimodal,real_raw_1000,202605090011
7608523841056427264,7608523841056427264,76490866788,0.0,0.4062834680080414,0,val,multimodal,real_raw_1000,202605090011
7608856066558151872,7608856066558151872,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7608940233421311295,7608940233421311295,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7609182689301070513,7609182689301070513,1921581410422811,1.0,0.38430628180503845,0,val,multimodal,real_raw_1000,202605090011
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.524976909160614,1,val,multimodal,real_raw_1000,202605090011
