sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7361427727863385359,7361427727863385359,3338538583337303,0.0,0.09775738418102264,0,test,multimodal,real_raw_1000,202605090011
7436608563918769448,7436608563918769448,f28b3db5-8a98-ee6b-09c6-4b5453f0e475,0.0,1.1865123497045715e-06,0,test,multimodal,real_raw_1000,202605090011
7454910938953698575,7454910938953698575,2291801069987693,0.0,0.11439855396747589,0,test,multimodal,real_raw_1000,202605090011
7471634760171834659,7471634760171834659,82476269602,0.0,0.07552587240934372,0,test,multimodal,real_raw_1000,202605090011
7517969543269059850,7517969543269059850,2931726622135948,1.0,0.9799442291259766,1,test,multimodal,real_raw_1000,202605090011
7543152714943876387,7543152714943876387,7524649017218434105,0.0,0.08906286209821701,0,test,multimodal,real_raw_1000,202605090011
7543224564684197120,7543224564684197120,7524649017218434105,0.0,0.06659618020057678,0,test,multimodal,real_raw_1000,202605090011
7543503016624655654,7543503016624655654,92aea57b-1b01-3181-14bd-25b9188349a5,0.0,1.1865123497045715e-06,0,test,multimodal,real_raw_1000,202605090011
7544038150016929058,7544038150016929058,1994991141400795,0.0,0.08140122890472412,0,test,multimodal,real_raw_1000,202605090011
7545305886307241216,7545305886307241216,3912530210338105,0.0,0.07124436646699905,0,test,multimodal,real_raw_1000,202605090011
7551273257052163374,7551273257052163374,4434781459186011,0.0,0.09478116035461426,0,test,multimodal,real_raw_1000,202605090011
7568707871634885924,7568707871634885924,3543043838313328,0.0,0.056655559688806534,0,test,multimodal,real_raw_1000,202605090011
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.16297215223312378,0,test,multimodal,real_raw_1000,202605090011
7603966638735510784,7603966638735510784,1678285457858404,1.0,0.4976557195186615,0,test,multimodal,real_raw_1000,202605090011
7604030384984182016,7604030384984182016,4048860538732696,1.0,0.9999158382415771,1,test,multimodal,real_raw_1000,202605090011
7604080177258684554,7604080177258684554,661247270060491,0.0,0.2824612557888031,0,test,multimodal,real_raw_1000,202605090011
7604380985584585994,7604380985584585994,1736842004401340,1.0,0.3623327314853668,0,test,multimodal,real_raw_1000,202605090011
7604447279004536073,7604447279004536073,101382101082,0.0,0.1715753823518753,0,test,multimodal,real_raw_1000,202605090011
7604473704143146246,7604473704143146246,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,1.1865123497045715e-06,0,test,multimodal,real_raw_1000,202605090011
7604773826357972266,7604773826357972266,4311643383413907,1.0,0.2943485379219055,0,test,multimodal,real_raw_1000,202605090011
7604799847492881674,7604799847492881674,4099458445607268,1.0,0.9827783703804016,1,test,multimodal,real_raw_1000,202605090011
7604885085570406473,7604885085570406473,880025629891079,1.0,1.0,1,test,multimodal,real_raw_1000,202605090011
7605008048323319483,7605008048323319483,1204672132025055,1.0,1.0,1,test,multimodal,real_raw_1000,202605090011
7605117328174501139,7605117328174501139,4443574575046396,0.0,0.15421774983406067,0,test,multimodal,real_raw_1000,202605090011
7605176499457732736,7605176499457732736,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,1.1865123497045715e-06,0,test,multimodal,real_raw_1000,202605090011
7605246076626521385,7605246076626521385,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,1.1865123497045715e-06,0,test,multimodal,real_raw_1000,202605090011
7605935152887352591,7605935152887352591,3685201811353003,0.0,0.2305048406124115,0,test,multimodal,real_raw_1000,202605090011
7606158290820949946,7606158290820949946,3801489252295257,0.0,0.11799667030572891,0,test,multimodal,real_raw_1000,202605090011
7606243602649353535,7606243602649353535,63838727162,0.0,0.28985556960105896,0,test,multimodal,real_raw_1000,202605090011
7606264908308663571,7606264908308663571,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,1.1865123497045715e-06,0,test,multimodal,real_raw_1000,202605090011
7606275186920361251,7606275186920361251,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,1.1865123497045715e-06,0,test,multimodal,real_raw_1000,202605090011
7606278219394155643,7606278219394155643,3025455780215064,1.0,0.9999839067459106,1,test,multimodal,real_raw_1000,202605090011
7606302699990028258,7606302699990028258,106594082021,1.0,0.5364794135093689,1,test,multimodal,real_raw_1000,202605090011
7606640466682989834,7606640466682989834,1461682614048611,1.0,0.7561289072036743,1,test,multimodal,real_raw_1000,202605090011
7607274295208174051,7607274295208174051,67975316931,0.0,0.048021234571933746,0,test,multimodal,real_raw_1000,202605090011
7607742080462425395,7607742080462425395,2022698427362446,1.0,0.5876625776290894,1,test,multimodal,real_raw_1000,202605090011
7608093659036175667,7608093659036175667,1603503400160765,1.0,0.6497189402580261,1,test,multimodal,real_raw_1000,202605090011
7608175621836234161,7608175621836234161,80374668589,1.0,0.9097288846969604,1,test,multimodal,real_raw_1000,202605090011
7608189820883504430,7608189820883504430,972415153213531,1.0,0.9436430931091309,1,test,multimodal,real_raw_1000,202605090011
7608462661235379499,7608462661235379499,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,1.1865123497045715e-06,0,test,multimodal,real_raw_1000,202605090011
7608516704481578276,7608516704481578276,3230821306084052,0.0,0.10157693177461624,0,test,multimodal,real_raw_1000,202605090011
7608780766516156587,7608780766516156587,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,1.1865123497045715e-06,0,test,multimodal,real_raw_1000,202605090011
7609579296738397459,7609579296738397459,1403402835203294,0.0,0.43424925208091736,0,test,multimodal,real_raw_1000,202605090011
7609630783078288694,7609630783078288694,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,1.8159626051783562e-06,0,test,multimodal,real_raw_1000,202605090011
7609674990040460682,7609674990040460682,2878934067459015,0.0,0.1398753821849823,0,test,multimodal,real_raw_1000,202605090011
7609926132556745999,7609926132556745999,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,1.1865123497045715e-06,0,test,multimodal,real_raw_1000,202605090011
7610031393782975785,7610031393782975785,167558301628415,1.0,0.37700754404067993,0,test,multimodal,real_raw_1000,202605090011
7610300216243162414,7610300216243162414,1500193187436269,0.0,0.15613876283168793,0,test,multimodal,real_raw_1000,202605090011
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.15477648377418518,0,test,multimodal,real_raw_1000,202605090011
7610409219417738547,7610409219417738547,36b01cda-77d4-d43c-5b07-087832f52d6d,0.0,1.8159626051783562e-06,0,test,multimodal,real_raw_1000,202605090011
7610439927767072369,7610439927767072369,1626875527180872,0.0,0.07295349985361099,0,test,multimodal,real_raw_1000,202605090011
7610649614208055141,7610649614208055141,101664000749,0.0,0.25172990560531616,0,test,multimodal,real_raw_1000,202605090011
7610803926492810559,7610803926492810559,03a77af9-9021-aeb4-9eab-a40be4044266,0.0,1.8159626051783562e-06,0,test,multimodal,real_raw_1000,202605090011
7611043588604005651,7611043588604005651,2810787169053943,1.0,0.715017557144165,1,test,multimodal,real_raw_1000,202605090011
7611072238611123519,7611072238611123519,2164266117894475,0.0,0.060986895114183426,0,test,multimodal,real_raw_1000,202605090011
7611074938762364921,7611074938762364921,104673032218,1.0,0.9966312050819397,1,test,multimodal,real_raw_1000,202605090011
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.39878809452056885,0,test,multimodal,real_raw_1000,202605090011
7611117630241410313,7611117630241410313,62808502645,0.0,0.1677706390619278,0,test,multimodal,real_raw_1000,202605090011
7611374663045745963,7611374663045745963,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,1.8159626051783562e-06,0,test,multimodal,real_raw_1000,202605090011
7611481198795164979,7611481198795164979,49b2b857-8400-0e0c-269c-4c159ab3dabb,0.0,1.1865123497045715e-06,0,test,multimodal,real_raw_1000,202605090011
7611598921588100362,7611598921588100362,413030040994621,1.0,0.9993219375610352,1,test,multimodal,real_raw_1000,202605090011
7611622646463089960,7611622646463089960,74497205340,0.0,0.12393501400947571,0,test,multimodal,real_raw_1000,202605090011
7611834147736259881,7611834147736259881,54345816353412,1.0,0.22407665848731995,0,test,multimodal,real_raw_1000,202605090011
7611857347305385061,7611857347305385061,266506997865552,0.0,0.12542955577373505,0,test,multimodal,real_raw_1000,202605090011
7611863321561632019,7611863321561632019,763494951037571,1.0,0.6198013424873352,1,test,multimodal,real_raw_1000,202605090011
7611892161771998502,7611892161771998502,820675231366064,0.0,0.12010864913463593,0,test,multimodal,real_raw_1000,202605090011
7611897590858837691,7611897590858837691,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,1.1865123497045715e-06,0,test,multimodal,real_raw_1000,202605090011
7611910661564297115,7611910661564297115,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,1.8159626051783562e-06,0,test,multimodal,real_raw_1000,202605090011
7612115359872650511,7612115359872650511,108828975983,1.0,0.9250887632369995,1,test,multimodal,real_raw_1000,202605090011
7612306553748706723,7612306553748706723,43293768-ae54-1b13-3de6-438eb39fda33,0.0,1.1865123497045715e-06,0,test,multimodal,real_raw_1000,202605090011
7612506552196991985,7612506552196991985,94080601621,0.0,0.605710506439209,1,test,multimodal,real_raw_1000,202605090011
7612576899893818725,7612576899893818725,3501313906705687,1.0,0.9830295443534851,1,test,multimodal,real_raw_1000,202605090011
7612626410846326058,7612626410846326058,204989213710203,0.0,0.14840643107891083,0,test,multimodal,real_raw_1000,202605090011
7612628373587758378,7612628373587758378,76121117964,1.0,0.8080592155456543,1,test,multimodal,real_raw_1000,202605090011
7612888410327485747,7612888410327485747,4119249828977693,1.0,0.3450169265270233,0,test,multimodal,real_raw_1000,202605090011
7613262133333069062,7613262133333069062,1494927858216381,0.0,0.21454672515392303,0,test,multimodal,real_raw_1000,202605090011
7613660044462198042,7613660044462198042,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,1.1865123497045715e-06,0,test,multimodal,real_raw_1000,202605090011
7614051080132889866,7614051080132889866,3634312509659018,0.0,0.4053938090801239,0,test,multimodal,real_raw_1000,202605090011
7615063700684262707,7615063700684262707,7560201895198442555,0.0,0.18776220083236694,0,test,multimodal,real_raw_1000,202605090011
7615160400543693914,7615160400543693914,93085390211,1.0,0.9963611960411072,1,test,multimodal,real_raw_1000,202605090011
7615191526385274127,7615191526385274127,1754412328949932,0.0,0.28465375304222107,0,test,multimodal,real_raw_1000,202605090011
7615224909756681482,7615224909756681482,897663284806603,1.0,0.2665649950504303,0,test,multimodal,real_raw_1000,202605090011
7615261889374735668,7615261889374735668,101328497425,1.0,0.9964459538459778,1,test,multimodal,real_raw_1000,202605090011
7615278292190514486,7615278292190514486,71038869407,0.0,0.07807274162769318,0,test,multimodal,real_raw_1000,202605090011
7615338906040421670,7615338906040421670,2771192627856078,0.0,0.17564363777637482,0,test,multimodal,real_raw_1000,202605090011
7615469330578279721,7615469330578279721,110964242911,0.0,0.03970774635672569,0,test,multimodal,real_raw_1000,202605090011
7615607561005707343,7615607561005707343,94186910007,1.0,0.960946798324585,1,test,multimodal,real_raw_1000,202605090011
